raw x, raw y, raw z, mgauss x, mgauss y, mgauss z
-184, 262, -914, -106.72, 151.96, -530.12
-185, 257, -926, -107.30, 149.06, -537.08
-180, 266, -904, -104.40, 154.28, -524.32
-195, 265, -939, -113.10, 153.70, -544.62
-179, 266, -928, -103.82, 154.28, -538.24
-177, 257, -902, -102.66, 149.06, -523.16
-186, 252, -913, -107.88, 146.16, -529.54
-189, 268, -916, -109.62, 155.44, -531.28
-179, 259, -935, -103.82, 150.22, -542.30
-182, 254, -918, -105.56, 147.32, -532.44
-188, 259, -944, -109.04, 150.22, -547.52
-183, 260, -910, -106.14, 150.80, -527.80
-183, 260, -924, -106.14, 150.80, -535.92
-185, 250, -914, -107.30, 145.00, -530.12
-180, 251, -920, -104.40, 145.58, -533.60
-178, 254, -919, -103.24, 147.32, -533.02
-175, 253, -920, -101.50, 146.74, -533.60
-174, 256, -925, -100.92, 148.48, -536.50
-168, 263, -909, -97.44, 152.54, -527.22
-177, 263, -906, -102.66, 152.54, -525.48
-179, 260, -906, -103.82, 150.80, -525.48
-186, 262, -915, -107.88, 151.96, -530.70
-173, 267, -919, -100.34, 154.86, -533.02
-189, 256, -902, -109.62, 148.48, -523.16
-177, 260, -918, -102.66, 150.80, -532.44
-181, 264, -920, -104.98, 153.12, -533.60
-189, 250, -912, -109.62, 145.00, -528.96
-178, 265, -920, -103.24, 153.70, -533.60
-178, 251, -913, -103.24, 145.58, -529.54
-177, 267, -903, -102.66, 154.86, -523.74
-177, 261, -931, -102.66, 151.38, -539.98
-178, 261, -902, -103.24, 151.38, -523.16
-175, 252, -918, -101.50, 146.16, -532.44
-183, 258, -918, -106.14, 149.64, -532.44
-181, 263, -912, -104.98, 152.54, -528.96
-182, 269, -923, -105.56, 156.02, -535.34
-184, 258, -907, -106.72, 149.64, -526.06
-178, 267, -927, -103.24, 154.86, -537.66
-187, 260, -910, -108.46, 150.80, -527.80
-178, 261, -913, -103.24, 151.38, -529.54
-175, 256, -916, -101.50, 148.48, -531.28
-183, 264, -910, -106.14, 153.12, -527.80
-178, 262, -915, -103.24, 151.96, -530.70
-183, 256, -919, -106.14, 148.48, -533.02
-183, 264, -920, -106.14, 153.12, -533.60
-189, 269, -925, -109.62, 156.02, -536.50
-185, 261, -921, -107.30, 151.38, -534.18
-187, 261, -899, -108.46, 151.38, -521.42
-185, 259, -910, -107.30, 150.22, -527.80
-172, 260, -912, -99.76, 150.80, -528.96
-180, 266, -919, -104.40, 154.28, -533.02
-180, 267, -926, -104.40, 154.86, -537.08
-169, 265, -930, -98.02, 153.70, -539.40
-182, 256, -915, -105.56, 148.48, -530.70
-190, 263, -913, -110.20, 152.54, -529.54
-180, 255, -930, -104.40, 147.90, -539.40
-179, 279, -920, -103.82, 161.82, -533.60
-171, 263, -919, -99.18, 152.54, -533.02
-189, 268, -924, -109.62, 155.44, -535.92
-187, 276, -912, -108.46, 160.08, -528.96
-184, 271, -925, -106.72, 157.18, -536.50
-181, 279, -915, -104.98, 161.82, -530.70
-181, 267, -926, -104.98, 154.86, -537.08
-184, 270, -908, -106.72, 156.60, -526.64
-188, 255, -904, -109.04, 147.90, -524.32
-178, 269, -906, -103.24, 156.02, -525.48
-177, 273, -924, -102.66, 158.34, -535.92
-177, 266, -925, -102.66, 154.28, -536.50
-185, 272, -929, -107.30, 157.76, -538.82
-200, 275, -915, -116.00, 159.50, -530.70
-191, 266, -909, -110.78, 154.28, -527.22
-189, 257, -911, -109.62, 149.06, -528.38
-186, 263, -912, -107.88, 152.54, -528.96
-187, 266, -915, -108.46, 154.28, -530.70
-185, 261, -913, -107.30, 151.38, -529.54
-185, 254, -932, -107.30, 147.32, -540.56
-181, 260, -916, -104.98, 150.80, -531.28
-175, 274, -929, -101.50, 158.92, -538.82
-185, 260, -915, -107.30, 150.80, -530.70
-180, 263, -918, -104.40, 152.54, -532.44
-175, 269, -916, -101.50, 156.02, -531.28
-180, 261, -913, -104.40, 151.38, -529.54
-183, 273, -929, -106.14, 158.34, -538.82
-178, 259, -904, -103.24, 150.22, -524.32
-185, 261, -913, -107.30, 151.38, -529.54
-184, 264, -934, -106.72, 153.12, -541.72
-181, 264, -911, -104.98, 153.12, -528.38
-179, 270, -924, -103.82, 156.60, -535.92
-187, 258, -915, -108.46, 149.64, -530.70
-178, 269, -905, -103.24, 156.02, -524.90
-185, 272, -900, -107.30, 157.76, -522.00
-184, 266, -914, -106.72, 154.28, -530.12
-180, 267, -913, -104.40, 154.86, -529.54
-188, 271, -902, -109.04, 157.18, -523.16
-191, 262, -920, -110.78, 151.96, -533.60
-186, 266, -928, -107.88, 154.28, -538.24
-190, 275, -915, -110.20, 159.50, -530.70
-193, 270, -933, -111.94, 156.60, -541.14
-184, 267, -937, -106.72, 154.86, -543.46
-185, 271, -920, -107.30, 157.18, -533.60
-192, 268, -910, -111.36, 155.44, -527.80
-186, 276, -922, -107.88, 160.08, -534.76
-190, 269, -910, -110.20, 156.02, -527.80
-197, 279, -899, -114.26, 161.82, -521.42
-199, 287, -909, -115.42, 166.46, -527.22
-183, 283, -916, -106.14, 164.14, -531.28
-188, 274, -912, -109.04, 158.92, -528.96
-182, 285, -903, -105.56, 165.30, -523.74
-181, 293, -916, -104.98, 169.94, -531.28
-182, 285, -914, -105.56, 165.30, -530.12
-196, 290, -914, -113.68, 168.20, -530.12
-181, 290, -917, -104.98, 168.20, -531.86
-175, 282, -908, -101.50, 163.56, -526.64
76, 432, -925, 44.08, 250.56, -536.50
295, 838, -787, 171.10, 486.04, -456.46
338, 794, -790, 196.04, 460.52, -458.20
357, 808, -775, 207.06, 468.64, -449.50
410, 705, -799, 237.80, 408.90, -463.42
362, 552, -841, 209.96, 320.16, -487.78
479, 354, -715, 277.82, 205.32, -414.70
385, 70, -521, 223.30, 40.60, -302.18
262, -32, -353, 151.96, -18.56, -204.74
191, -45, -259, 110.78, -26.10, -150.22
131, -14, -120, 75.98, -8.12, -69.60
66, 21, -79, 38.28, 12.18, -45.82
86, 46, -33, 49.88, 26.68, -19.14
65, -10, -77, 37.70, -5.80, -44.66
49, 38, -96, 28.42, 22.04, -55.68
83, -15, -92, 48.14, -8.70, -53.36
49, 86, 47, 28.42, 49.88, 27.26
45, 66, 30, 26.10, 38.28, 17.40
49, 60, 12, 28.42, 34.80, 6.96
26, 65, 21, 15.08, 37.70, 12.18
51, 72, -3, 29.58, 41.76, -1.74
32, 69, 41, 18.56, 40.02, 23.78
49, 41, 19, 28.42, 23.78, 11.02
53, 45, -6, 30.74, 26.10, -3.48
60, 36, -9, 34.80, 20.88, -5.22
