VCC channel,PT1000 channel
2588,2765
2608,2770
2601,2768
2605,2780
2601,2777
2603,2779
2604,2763
2596,2768
2606,2773
2607,2768
2603,2774
2598,2778
2600,2782
2600,2773
2607,2777
2600,2768
2601,2771
2607,2783
2599,2773
2612,2775
2600,2773
2604,2781
2605,2760
2593,2779
2603,2781
2602,2777
2601,2774
2604,2781
2605,2780
2606,2772
2613,2776
2593,2764
2600,2775
2564,2778
2598,2770
2597,2781
2608,2773
2602,2783
2604,2772
2601,2773
2603,2765
2610,2783
2608,2757
2602,2782
2600,2773
2592,2781
2602,2774
2602,2774
2605,2772
2584,2772
2603,2780
2604,2768
2596,2775
2604,2769
2610,2759
2606,2770
2602,2780
2596,2772
2608,2768
2602,2769
2603,2772
2602,2777
2601,2771
2601,2774
2612,2781
2600,2779
2608,2768
2599,2781
2592,2764
2598,2765
2611,2772
2604,2771
2607,2787
2604,2781
2604,2773
2602,2774
2595,2778
2596,2777
2601,2768
2606,2757
2606,2782
2603,2780
2601,2769
2600,2763
2605,2782
2604,2768
2599,2774
2600,2772
2603,2784
2602,2768
2612,2771
2597,2767
2592,2772
2598,2780
2600,2779
2596,2777
2604,2776
2609,2776
2604,2775
2597,2762
2597,2768
2597,2766
2608,2773
2599,2778
2607,2786
2600,2777
2603,2772
2595,2768
2596,2777
2596,2786
2608,2784
2599,2777
2596,2759
2600,2772
2608,2765
2604,2778
2605,2771
2604,2773
2598,2776
2596,2768
2596,2773
2598,2772
2602,2785
2595,2781
2594,2773
2600,2784
2603,2763
2597,2765
2602,2768
2595,2769
2610,2772
2596,2782
2600,2763
2593,2782
2606,2774
2601,2770
2602,2764
2597,2779
2596,2768
2603,2761
2590,2773
2608,2775
2605,2770
2601,2775
2596,2775
2604,2770
2605,2774
2595,2779
2596,2771
2595,2779
2603,2775
2590,2776
2598,2776
2597,2773
2598,2776
2596,2772
2600,2782
2599,2765
2610,2772
2602,2767
2600,2757
2610,2766
2601,2779
2598,2780
2602,2771
2608,2775
2602,2776
2597,2773
2605,2778
2587,2779
2599,2781
2597,2771
2601,2767
2603,2772
2601,2773
2599,2776
2596,2765
2608,2772
2600,2780
2601,2760
2595,2773
2592,2767
2599,2770
2596,2772
2593,2786
2605,2784
2588,2773
2603,2768
2601,2769
2594,2774
2613,2773
2601,2778
2607,2772
2599,2771
2601,2779
2600,2769
2606,2765
2606,2771
2598,2778
2600,2760
2607,2776
2602,2769
2602,2776
2600,2772
2600,2768
2600,2768
2610,2773
2604,2770
2604,2778
2598,2774
2608,2771
2601,2780
2600,2771
2608,2781
2596,2769
2604,2768
2605,2758
2589,2784
2611,2775
2600,2776
2598,2775
2595,2779
2601,2773
2595,2781
2598,2778
2600,2774
2600,2763
2611,2778
2595,2773
