VCC channel,PT1000 channel,,,
2556,2713,,10.8531511963527,12.6085418001578
2556,2765,,,
2565,2722,,,
2551,2730,,,
2559,2701,,,
2584,2753,,,
2565,2735,,,
2560,2741,,,
2592,2732,,,
2563,2753,,,
2565,2761,,,
2581,2749,,,
2588,2753,,,
2569,2756,,,
2584,2761,,,
2575,2763,,,
2580,2753,,,
2557,2755,,,
2576,2753,,,
2580,2761,,,
2576,2749,,,
2576,2754,,,
2584,2747,,,
2576,2761,,,
2583,2741,,,
2576,2755,,,
2583,2754,,,
2588,2760,,,
2578,2763,,,
2588,2757,,,
2580,2762,,,
2584,2752,,,
2578,2738,,,
2556,2725,,,
2543,2751,,,
2565,2737,,,
2568,2741,,,
2561,2719,,,
2544,2747,,,
2565,2736,,,
2537,2724,,,
2552,2751,,,
2568,2758,,,
2574,2717,,,
2580,2745,,,
2565,2731,,,
2562,2730,,,
2568,2757,,,
2572,2761,,,
2576,2748,,,
2586,2755,,,
2585,2757,,,
2577,2763,,,
2572,2759,,,
2581,2756,,,
2579,2749,,,
2576,2748,,,
2575,2758,,,
2580,2760,,,
2580,2763,,,
2579,2762,,,
2586,2769,,,
2578,2708,,,
2576,2717,,,
2576,2759,,,
2571,2749,,,
2582,2732,,,
2564,2747,,,
2584,2750,,,
2589,2761,,,
2568,2738,,,
2543,2763,,,
2567,2750,,,
2545,2741,,,
2570,2711,,,
2582,2734,,,
2567,2753,,,
2538,2714,,,
2541,2702,,,
2564,2736,,,
2545,2745,,,
2566,2748,,,
2571,2730,,,
2517,2744,,,
2561,2750,,,
2529,2753,,,
2571,2749,,,
2575,2741,,,
2585,2755,,,
2588,2752,,,
2588,2753,,,
2576,2752,,,
2562,2717,,,
2581,2765,,,
2575,2748,,,
2581,2765,,,
2584,2766,,,
2555,2753,,,
2584,2746,,,
2576,2740,,,
2571,2757,,,
2583,2749,,,
2572,2766,,,
2587,2766,,,
2589,2746,,,
2584,2763,,,
2577,2753,,,
2578,2726,,,
2565,2701,,,
2551,2716,,,
2560,2742,,,
2564,2738,,,
2599,2751,,,
2566,2680,,,
2584,2691,,,
2560,2770,,,
2572,2743,,,
2553,2741,,,
2568,2733,,,
2553,2748,,,
2574,2742,,,
2586,2769,,,
2563,2757,,,
2576,2764,,,
2580,2741,,,
2588,2762,,,
2576,2746,,,
2569,2761,,,
2589,2741,,,
2593,2759,,,
2584,2752,,,
2589,2767,,,
2576,2761,,,
2560,2751,,,
2569,2757,,,
2589,2757,,,
2575,2728,,,
2576,2760,,,
2583,2765,,,
2576,2762,,,
2572,2756,,,
2579,2769,,,
2574,2751,,,
2589,2748,,,
2563,2750,,,
2567,2731,,,
2534,2733,,,
2598,2736,,,
2544,2736,,,
2560,2722,,,
2567,2738,,,
2587,2752,,,
2575,2742,,,
2554,2760,,,
2546,2753,,,
2575,2736,,,
2563,2742,,,
2537,2690,,,
2552,2757,,,
2543,2749,,,
2586,2760,,,
