VCC channel,PT1000 channel
2576,2774
2592,2778
2588,2765
2590,2775
2582,2774
2594,2758
2588,2769
2592,2771
2599,2762
2588,2772
2590,2773
2584,2768
2592,2777
2592,2761
2596,2764
2588,2768
2595,2771
2588,2768
2599,2769
2587,2771
2603,2770
2596,2778
2582,2776
2584,2773
2592,2770
2586,2758
2592,2763
2594,2768
2589,2770
2582,2768
2588,2768
2591,2763
2596,2773
2599,2770
2591,2759
2587,2772
2587,2765
2587,2775
2584,2769
2592,2760
2596,2779
2592,2775
2595,2774
2588,2765
2595,2771
2592,2773
2583,2773
2592,2765
2582,2768
2596,2771
2587,2779
2584,2765
2590,2773
2591,2768
2590,2769
2600,2773
2584,2775
2589,2778
2594,2768
2582,2772
2594,2776
2596,2772
2589,2775
2591,2773
2597,2769
2581,2770
2589,2762
2584,2761
2593,2776
2592,2767
2596,2769
2590,2763
2585,2773
2588,2776
2600,2769
2598,2763
2592,2772
2590,2805
2592,2782
2602,2767
2580,2774
2585,2771
2593,2775
2588,2784
2585,2775
2597,2769
2600,2765
2592,2765
2602,2771
2602,2773
2594,2778
2593,2767
2598,2776
2594,2770
2591,2773
2592,2772
2596,2760
2598,2760
2596,2762
2592,2770
2599,2765
2583,2777
2589,2769
2588,2774
2583,2777
2589,2769
2583,2771
2592,2777
2592,2767
2596,2765
2592,2770
2597,2771
2590,2762
2586,2766
2593,2761
2600,2761
2593,2775
2595,2765
2598,2761
2594,2767
2590,2769
2600,2761
2586,2772
2588,2759
2590,2760
2586,2773
2590,2774
2594,2767
2592,2774
2600,2765
2594,2769
2580,2776
2592,2763
2600,2773
2589,2768
2583,2768
2588,2775
2583,2771
2599,2773
2591,2772
2588,2769
2600,2762
2589,2765
2588,2773
2592,2771
2592,2772
2599,2769
2591,2775
2592,2761
2594,2771
2586,2768
2591,2763
2584,2774
2602,2770
2585,2764
2589,2765
2597,2771
2594,2766
2583,2760
2588,2769
2589,2781
2588,2763
2592,2769
2585,2771
2596,2763
2585,2760
2588,2779
2593,2774
2596,2774
2598,2774
2592,2778
2594,2776
2589,2765
2591,2769
2597,2773
2600,2771
2593,2767
2587,2770
2593,2762
2600,2774
2592,2768
2592,2768
2595,2763
2594,2769
2596,2779
2594,2762
2594,2771
2588,2769
2596,2765
2598,2776
2585,2773
2591,2767
2595,2770
2589,2769
2589,2770
2588,2772
2593,2771
2584,2774
2585,2764
2592,2766
2590,2779
2588,2770
2592,2765
2589,2763
2592,2764
2589,2768
2588,2763
2593,2770
2592,2768
2600,2769
2601,2773
2600,2761
2592,2775
2592,2768
2594,2765
2593,2769
2592,2771
2592,2761
2595,2780
2588,2773
2596,2763
2587,2772
2594,2778
2598,2778
2588,2769
2589,2773
2591,2774
2590,2778
2589,2761
2595,2771
2596,2766
2587,2781
2589,2777
2588,2779
2595,2773
2596,2769
2591,2764
2590,2768
2595,2774
2590,2768
2594,2778
2592,2777
2589,2782
2588,2775
2596,2765
2595,2771
2583,2775
2585,2773
2588,2768
2590,2774
2588,2759
2587,2773
2590,2777
2597,2768
2592,2772
2600,2761
2592,2766
2602,2779
2592,2764
2586,2758
2598,2772
2589,2776
2590,2771
2603,2768
2595,2777
2584,2772
2590,2775
2592,2761
2598,2775
2591,2773
2592,2769
2588,2769
2592,2771
2592,2771
2593,2770
2592,2772
2592,2766
2598,2773
2595,2768
2594,2777
2587,2764
2590,2760
2594,2768
2598,2771
2588,2767
2585,2773
2596,2773
2592,2770
2600,2773
2590,2780
2592,2760
2591,2763
2597,2770
2593,2773
2592,2768
2586,2770
2596,2773
2591,2771
2597,2770
2595,2778
2585,2773
2602,2774
2587,2770
2596,2778
2592,2769
2589,2768
2590,2776
2593,2764
2597,2761
2595,2768
2583,2765
2594,2765
2592,2759
2596,2774
2581,2773
2586,2761
2586,2769
2596,2776
2596,2757
2589,2769
2600,2773
2593,2769
2592,2776
2585,2772
2592,2769
2596,2770
2584,2769
2592,2778
2596,2769
2596,2766
2596,2773
2591,2773
2586,2778
2596,2778
2590,2765
2584,2769
2595,2768
2584,2770
2580,2768
2591,2768
2591,2770
2592,2773
2591,2765
2589,2768
2589,2771
2555,2776
2596,2761
2592,2774
2595,2772
2593,2778
2591,2767
2592,2779
2582,2769
2585,2770
2600,2818
2596,2765
2591,2772
2598,2768
2600,2775
2592,2770
2598,2771
2592,2771
2589,2775
2596,2769
2596,2771
2587,2771
2598,2769
2589,2769
2600,2774
2589,2767
2592,2770
2595,2761
2597,2774
2596,2770
2586,2777
2592,2767
2591,2765
2601,2765
2603,2777
2604,2769
2596,2776
2592,2779
2594,2773
2593,2771
2582,2763
2593,2774
2593,2774
2583,2773
2590,2765
2592,2771
2582,2773
2589,2773
2592,2768
2583,2768
2592,2761
2586,2770
2584,2768
2580,2775
2588,2761
2592,2773
2602,2773
2581,2766
2585,2769
2598,2765
2588,2765
2598,2761
2602,2777
2584,2774
2594,2772
2587,2765
2593,2770
2592,2769
2599,2773
2594,2767
2589,2761
2588,2766
2596,2768
2589,2766
2587,2767
2585,2775
2588,2767
2593,2763
2596,2782
2592,2767
2592,2768
2592,2776
2586,2773
2586,2779
2590,2774
2588,2769
2589,2774
2583,2773
2581,2769
2595,2759
2592,2781
2585,2769
2591,2771
2596,2778
2592,2777
2596,2766
2606,2767
2596,2768
2584,2778
2589,2761
2595,2767
2584,2770
2585,2773
2590,2771
2593,2770
2590,2768
2589,2772
2596,2774
2591,2759
2588,2768
2599,2774
2593,2764
2597,2768
2586,2778
2601,2773
2583,2772
2596,2771
2593,2769
2590,2765
2596,2765
2594,2761
2588,2761
2595,2761
2587,2768
2590,2772
2601,2772
2592,2778
2588,2768
2591,2774
2591,2761
2589,2767
2591,2765
2595,2777
2599,2768
2580,2776
2590,2771
2583,2769
2601,2765
2588,2769
2592,2767
2584,2781
2589,2772
2588,2766
2600,2765
2589,2761
2591,2766
2596,2769
2589,2769
2590,2761
2593,2763
2586,2774
2597,2776
2592,2769
2592,2771
2583,2770
2604,2765
2591,2763
2596,2769
2589,2760
2592,2760
2589,2759
2591,2769
2589,2771
2601,2771
2581,2778
2588,2779
2593,2768
2588,2765
2600,2767
2591,2771
2588,2773
2585,2767
2599,2769
2594,2773
2592,2774
2590,2771
2596,2767
2594,2772
2597,2776
2596,2773
2596,2771
2600,2777
2585,2773
2586,2773
2591,2773
2596,2772
2589,2764
2588,2776
2583,2776
2602,2765
2593,2768
2584,2782
2594,2767
2598,2774
2588,2759
2596,2769
2583,2777
2596,2773
2596,2761
2583,2781
2587,2759
2583,2770
2606,2769
2592,2779
2592,2776
2593,2768
2587,2770
2599,2770
2590,2775
2592,2773
2593,2770
2599,2770
2596,2778
2592,2766
2592,2773
2587,2770
2599,2759
2585,2769
2590,2770
2594,2780
2590,2773
2588,2770
2586,2767
2585,2771
2588,2760
2588,2779
2586,2777
2582,2776
2603,2768
2586,2763
2592,2767
2593,2768
2592,2774
2602,2779
2585,2773
2587,2762
2595,2776
2595,2768
2589,2776
2586,2764
2596,2763
2600,2772
2592,2769
2596,2777
2593,2773
2592,2766
2590,2763
2592,2777
2590,2767
2588,2769
2595,2764
2596,2771
2590,2770
2596,2760
2589,2770
2588,2778
2596,2771
2593,2770
2594,2773
2592,2767
2594,2774
2592,2774
2586,2773
2592,2772
2595,2779
2592,2773
2585,2765
2592,2769
2593,2763
2587,2773
2595,2777
2591,2769
2590,2771
2585,2775
2586,2770
2587,2779
2592,2773
2596,2770
2593,2778
2592,2769
2590,2777
2584,2755
2596,2773
2582,2778
2597,2771
2592,2779
2596,2756
2600,2781
2580,2780
2588,2775
2593,2772
2592,2759
2598,2764
2590,2773
2592,2773
2594,2771
2595,2773
2585,2768
2594,2773
2597,2771
2594,2774
2600,2768
2591,2782
2594,2776
2589,2773
2584,2772
2594,2773
2586,2765
2592,2776
2591,2768
2591,2768
2591,2765
2591,2770
2592,2773
